test_name,actual_label,predicted_label,Matrix_label
ch.qos.logback.classic.db.names.SimpleDBNameResolverTest-shouldReturnColumnNameWithBothPrefixAndSuffix.java,0,0,TN
ch.qos.logback.classic.db.names.SimpleDBNameResolverTest-shouldReturnColumnNameWithPrefix.java,0,0,TN
ch.qos.logback.classic.db.names.SimpleDBNameResolverTest-shouldReturnColumnNameWithSuffix.java,0,0,TN
ch.qos.logback.classic.db.names.SimpleDBNameResolverTest-shouldReturnTableAndColumnNamesWithBothPrefixAndSuffix.java,0,0,TN
ch.qos.logback.classic.db.names.SimpleDBNameResolverTest-shouldReturnTableNameWithBothPrefixAndSuffix.java,0,0,TN
ch.qos.logback.classic.db.names.SimpleDBNameResolverTest-shouldReturnTableNameWithPrefix.java,0,0,TN
ch.qos.logback.classic.db.names.SimpleDBNameResolverTest-shouldReturnTableNameWithSuffix.java,0,0,TN
ch.qos.logback.classic.db.SQLBuilderTest-shouldReturnDefaultSqlInsertExceptionQuery.java,0,0,TN
ch.qos.logback.classic.db.SQLBuilderTest-shouldReturnDefaultSqlInsertLoggingEventQuery.java,0,0,TN
ch.qos.logback.classic.db.SQLBuilderTest-shouldReturnDefaultSqlInsertLoggingPropertyQuery.java,0,0,TN
ch.qos.logback.classic.db.SQLBuilderTest-shouldReturnSimpleSqlInsertExceptionQuery.java,0,0,TN
ch.qos.logback.classic.db.SQLBuilderTest-shouldReturnSimpleSqlInsertLoggingEventQuery.java,0,0,TN
ch.qos.logback.classic.db.SQLBuilderTest-shouldReturnSimpleSqlInsertLoggingPropertyQuery.java,0,0,TN
ch.qos.logback.classic.encoder.LayoutInsteadOfEncoderTest-layoutInsteadOfEncoer.java,0,0,TN
ch.qos.logback.classic.encoder.PatternLayoutEncoderTest-charset.java,0,0,TN
ch.qos.logback.classic.encoder.PatternLayoutEncoderTest-smoke.java,0,0,TN
ch.qos.logback.classic.html.HTMLLayoutTest-layoutWithException.java,0,0,TN
ch.qos.logback.classic.html.HTMLLayoutTest-testAppendThrowable.java,0,0,TN
ch.qos.logback.classic.html.HTMLLayoutTest-testConversionRuleSupportInHtmlLayout.java,0,0,TN
ch.qos.logback.classic.html.HTMLLayoutTest-testDoLayout.java,0,0,TN
ch.qos.logback.classic.html.HTMLLayoutTest-testHeader.java,0,0,TN
ch.qos.logback.classic.html.HTMLLayoutTest-testPresentationHeader.java,0,0,TN
ch.qos.logback.classic.issue.lbclassic135.lbclassic139.LB139_DeadlockTest-test.java,0,0,TN
ch.qos.logback.classic.issue.lbclassic203.ConcurrentSiftingTest-concurrentAccess.java,0,0,TN
ch.qos.logback.classic.jmx.JMXConfiguratorTest-contextReset.java,0,0,TN
ch.qos.logback.classic.jmx.JMXConfiguratorTest-contextStop.java,0,0,TN
ch.qos.logback.classic.jmx.JMXConfiguratorTest-getLoggerLevel_LBCLASSIC_78.java,0,0,TN
ch.qos.logback.classic.jmx.JMXConfiguratorTest-setLoggerLevel_LBCLASSIC_79.java,0,0,TN
ch.qos.logback.classic.jmx.JMXConfiguratorTest-testNonRemovalOfPreviousIntanceFromTheContextListenerList.java,0,0,TN
ch.qos.logback.classic.joran.conditional.ConditionalTest-conditionalConsoleApp_IF_THEN_ELSE.java,0,0,TN
ch.qos.logback.classic.joran.conditional.ConditionalTest-conditionalConsoleApp_IF_THEN_False.java,0,0,TN
ch.qos.logback.classic.joran.conditional.ConditionalTest-conditionalConsoleApp_IF_THEN_True.java,0,0,TN
ch.qos.logback.classic.joran.conditional.ConditionalTest-conditionalInclusionWithExistingFile.java,0,0,TN
ch.qos.logback.classic.joran.conditional.ConditionalTest-conditionalInclusionWithInexistentFile.java,0,0,TN
ch.qos.logback.classic.joran.EvaluatorJoranTest-testIgnoreMarker.java,0,0,TN
ch.qos.logback.classic.joran.EvaluatorJoranTest-testMultipleConditionsInExpression.java,0,0,TN
ch.qos.logback.classic.joran.EvaluatorJoranTest-testSimpleEvaluator.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-additivity.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-appenderRefSettingBySystemProperty.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-autoscanShouldReconfigureOnFileChange.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-contextRename.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-encoderCharset.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-eval.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-lbcore193.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-level.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-levelChangePropagator0.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-levelChangePropagator1.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-loggerLevelSettingBySystemProperty.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-properties.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-rootLoggerLevelSettingBySystemProperty.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-simpleList.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-statusListener.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-sysProps.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-testEvaluatorFilter.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-testLevelFilter.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-testTurboDynamicThreshold.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-testTurboDynamicThreshold2.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-testTurboFilterWithStringList.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-timestamp.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-timestampLocal.java,0,0,TN
ch.qos.logback.classic.joran.JoranConfiguratorTest-turboFilter.java,0,0,TN
ch.qos.logback.classic.jul.LevelChangePropagatorTest-gc.java,0,0,TN
ch.qos.logback.classic.jul.LevelChangePropagatorTest-root.java,0,0,TN
ch.qos.logback.classic.jul.LevelChangePropagatorTest-smoke.java,0,0,TN
ch.qos.logback.classic.LoggerContextDeadlockTest-testLBCLASSIC_81.java,0,0,TN
ch.qos.logback.classic.LoggerContextTest-concurrentModification.java,0,0,TN
ch.qos.logback.classic.LoggerContextTest-evaluatorMapPostReset.java,0,0,TN
ch.qos.logback.classic.LoggerContextTest-levelResetTest.java,0,0,TN
ch.qos.logback.classic.LoggerContextTest-resetTest.java,0,0,TN
ch.qos.logback.classic.LoggerContextTest-resetTest_LBCORE_104.java,0,0,TN
ch.qos.logback.classic.LoggerContextTest-testDotDot.java,0,0,TN
ch.qos.logback.classic.LoggerContextTest-testEmpty.java,0,0,TN
ch.qos.logback.classic.LoggerContextTest-testLoggerMultipleChildren.java,0,0,TN
ch.qos.logback.classic.LoggerContextTest-testLoggerX.java,0,0,TN
ch.qos.logback.classic.LoggerContextTest-testLoggerXY.java,0,0,TN
ch.qos.logback.classic.LoggerContextTest-testMultiLevel.java,0,0,TN
ch.qos.logback.classic.LoggerContextTest-testNull.java,0,0,TN
ch.qos.logback.classic.LoggerContextTest-testRootGetLogger.java,0,0,TN
ch.qos.logback.classic.LoggerContextTest-testStatusWithUnconfiguredContext.java,0,0,TN
ch.qos.logback.classic.LoggerContextTest-turboFilterStopOnReset.java,0,0,TN
ch.qos.logback.classic.LoggerSerializationTest-basicSerialization.java,0,0,TN
ch.qos.logback.classic.LoggerSerializationTest-deepTreeSerialization.java,0,0,TN
ch.qos.logback.classic.LoggerSerializationTest-testCompatibilityWith_v1_0_11.java,0,0,TN
ch.qos.logback.classic.LoggerSerializationTest-testCompatibilityWith_v1_0_12.java,0,0,TN
ch.qos.logback.classic.LoggerTest-innerClass_I.java,0,0,TN
ch.qos.logback.classic.LoggerTest-innerClass_II.java,0,0,TN
ch.qos.logback.classic.LoggerTest-setLevelToNull_A.java,0,0,TN
ch.qos.logback.classic.LoggerTest-setLevelToNull_B.java,0,0,TN
ch.qos.logback.classic.LoggerTest-setLevelToNull_LBCLASSIC_91.java,0,0,TN
ch.qos.logback.classic.LoggerTest-setRootLevelToNull.java,0,0,TN
ch.qos.logback.classic.LoggerTest-smoke.java,0,0,TN
ch.qos.logback.classic.LoggerTest-testAdditive.java,0,0,TN
ch.qos.logback.classic.LoggerTest-testBasicFiltering.java,0,0,TN
ch.qos.logback.classic.LoggerTest-testEnabled_All.java,0,0,TN
ch.qos.logback.classic.LoggerTest-testEnabled_Debug.java,0,0,TN
ch.qos.logback.classic.LoggerTest-testEnabled_Info.java,0,0,TN
ch.qos.logback.classic.LoggerTest-testEnabledX_Off.java,0,0,TN
ch.qos.logback.classic.LoggerTest-testEnabledX_Warn.java,0,0,TN
ch.qos.logback.classic.LoggerTest-testNoStart.java,0,0,TN
ch.qos.logback.classic.LoggerTest-testRootLogger.java,0,0,TN
ch.qos.logback.classic.MDCTest-test.java,0,0,TN
ch.qos.logback.classic.MDCTest-testLBCLASSIC_98.java,0,0,TN
ch.qos.logback.classic.MessageFormattingTest-testFormattingOneArg.java,0,0,TN
ch.qos.logback.classic.MessageFormattingTest-testFormattingTwoArg.java,0,0,TN
ch.qos.logback.classic.MessageFormattingTest-testMessageConverter.java,0,0,TN
ch.qos.logback.classic.MessageFormattingTest-testNoFormatting.java,0,0,TN
ch.qos.logback.classic.MessageFormattingTest-testNoFormatting2.java,0,0,TN
ch.qos.logback.classic.net.DilutedSMTPAppenderTest-testAppendNonTriggeringEvent.java,0,0,TN
ch.qos.logback.classic.net.DilutedSMTPAppenderTest-testEntryConditionsCheck.java,0,0,TN
ch.qos.logback.classic.net.DilutedSMTPAppenderTest-testEntryConditionsCheckNoLayout.java,0,0,TN
ch.qos.logback.classic.net.DilutedSMTPAppenderTest-testEntryConditionsCheckNoMessage.java,0,0,TN
ch.qos.logback.classic.net.DilutedSMTPAppenderTest-testStart.java,0,0,TN
ch.qos.logback.classic.net.DilutedSMTPAppenderTest-testTriggeringPolicy.java,0,0,TN
ch.qos.logback.classic.net.JMSQueueAppenderTest-testAppendFailure.java,0,0,TN
ch.qos.logback.classic.net.JMSQueueAppenderTest-testAppendOk.java,0,0,TN
ch.qos.logback.classic.net.JMSQueueAppenderTest-testStartFails.java,0,0,TN
ch.qos.logback.classic.net.JMSQueueAppenderTest-testStartMinimalInfo.java,0,0,TN
ch.qos.logback.classic.net.JMSQueueAppenderTest-testStartUserPass.java,0,0,TN
ch.qos.logback.classic.net.JMSTopicAppenderTest-testAppendFailure.java,0,0,TN
ch.qos.logback.classic.net.JMSTopicAppenderTest-testAppendOk.java,0,0,TN
ch.qos.logback.classic.net.JMSTopicAppenderTest-testBuildEnvProperties.java,0,0,TN
ch.qos.logback.classic.net.JMSTopicAppenderTest-testBuildEnvPropertiesWithNullCredentials.java,0,0,TN
ch.qos.logback.classic.net.JMSTopicAppenderTest-testBuildEnvPropertiesWithNullProviderURL.java,0,0,TN
ch.qos.logback.classic.net.JMSTopicAppenderTest-testBuildEnvPropertiesWithPkgNull.java,0,0,TN
ch.qos.logback.classic.net.JMSTopicAppenderTest-testStartFails.java,0,0,TN
ch.qos.logback.classic.net.JMSTopicAppenderTest-testStartMinimalInfo.java,0,0,TN
ch.qos.logback.classic.net.JMSTopicAppenderTest-testStartUserPass.java,0,0,TN
ch.qos.logback.classic.net.server.RemoteAppenderStreamClientTest-testWithDisabledLevel.java,0,0,TN
ch.qos.logback.classic.net.server.RemoteAppenderStreamClientTest-testWithEnabledLevel.java,0,0,TN
ch.qos.logback.classic.net.server.ServerSocketReceiverFunctionalTest-testLogEventFromClient.java,0,0,TN
ch.qos.logback.classic.net.server.ServerSocketReceiverTest-testStartStop.java,0,0,TN
ch.qos.logback.classic.net.server.ServerSocketReceiverTest-testStartWhenAlreadyStarted.java,0,0,TN
ch.qos.logback.classic.net.server.ServerSocketReceiverTest-testStopThrowsException.java,0,0,TN
ch.qos.logback.classic.net.server.ServerSocketReceiverTest-testStopWhenNotStarted.java,0,0,TN
ch.qos.logback.classic.net.server.SSLServerSocketReceiverTest-testGetServerSocketFactory.java,0,0,TN
ch.qos.logback.classic.net.SMTPAppender_GreenTest-asynchronousSmoke.java,0,0,TN
ch.qos.logback.classic.net.SMTPAppender_GreenTest-bufferShouldBeResetBetweenMessages.java,0,0,TN
ch.qos.logback.classic.net.SMTPAppender_GreenTest-callerDataShouldBeCorrectlySetWithAsynchronousSending.java,0,0,TN
ch.qos.logback.classic.net.SMTPAppender_GreenTest-html.java,0,0,TN
ch.qos.logback.classic.net.SMTPAppender_GreenTest-LBCLASSIC_104.java,1,0,FN
ch.qos.logback.classic.net.SMTPAppender_GreenTest-synchronousSmoke.java,1,1,TP
ch.qos.logback.classic.net.SMTPAppender_GreenTest-testCustomBufferSize.java,1,0,FN
ch.qos.logback.classic.net.SMTPAppender_GreenTest-testCustomEvaluator.java,1,0,FN
ch.qos.logback.classic.net.SMTPAppender_GreenTest-testMultipleTo.java,0,0,TN
ch.qos.logback.classic.net.SMTPAppender_SubethaSMTPTest-authenticated.java,0,0,TN
ch.qos.logback.classic.net.SMTPAppender_SubethaSMTPTest-html.java,0,0,TN
ch.qos.logback.classic.net.SMTPAppender_SubethaSMTPTest-htmlLong.java,0,0,TN
ch.qos.logback.classic.net.SMTPAppender_SubethaSMTPTest-smoke.java,0,0,TN
ch.qos.logback.classic.net.SMTPAppender_SubethaSMTPTest-testMultipleTo.java,0,0,TN
ch.qos.logback.classic.net.SocketReceiverTest-testDispatchEventForEnabledLevel.java,0,0,TN
ch.qos.logback.classic.net.SocketReceiverTest-testNoDispatchEventForDisabledLevel.java,0,0,TN
ch.qos.logback.classic.net.SocketReceiverTest-testServerDropsConnection.java,0,0,TN
ch.qos.logback.classic.net.SocketReceiverTest-testServerSlowToAcceptConnection.java,0,0,TN
ch.qos.logback.classic.net.SocketReceiverTest-testStartNoPort.java,0,0,TN
ch.qos.logback.classic.net.SocketReceiverTest-testStartNoRemoteAddress.java,0,0,TN
ch.qos.logback.classic.net.SocketReceiverTest-testStartStop.java,0,0,TN
ch.qos.logback.classic.net.SocketReceiverTest-testStartUnknownHost.java,0,0,TN
ch.qos.logback.classic.net.SSLSocketReceiverTest-testUsingDefaultConfig.java,0,0,TN
ch.qos.logback.classic.net.SyslogAppenderTest-basic.java,1,0,FN
ch.qos.logback.classic.net.SyslogAppenderTest-large.java,0,0,TN
ch.qos.logback.classic.net.SyslogAppenderTest-LBCLASSIC_50.java,0,0,TN
ch.qos.logback.classic.net.SyslogAppenderTest-suffixPatternWithTag.java,0,1,FP
ch.qos.logback.classic.net.SyslogAppenderTest-tException.java,0,0,TN
ch.qos.logback.classic.pattern.ConverterTest-contextNameConverter.java,0,0,TN
ch.qos.logback.classic.pattern.ConverterTest-contextProperty.java,0,0,TN
ch.qos.logback.classic.pattern.ConverterTest-testCallerData.java,0,0,TN
ch.qos.logback.classic.pattern.ConverterTest-testClass.java,0,0,TN
ch.qos.logback.classic.pattern.ConverterTest-testException.java,0,0,TN
ch.qos.logback.classic.pattern.ConverterTest-testFileOfCaller.java,0,0,TN
ch.qos.logback.classic.pattern.ConverterTest-testLevel.java,0,0,TN
ch.qos.logback.classic.pattern.ConverterTest-testLineOfCaller.java,0,0,TN
ch.qos.logback.classic.pattern.ConverterTest-testLineSeparator.java,0,0,TN
ch.qos.logback.classic.pattern.ConverterTest-testLogger.java,0,0,TN
ch.qos.logback.classic.pattern.ConverterTest-testMDCConverter.java,0,0,TN
ch.qos.logback.classic.pattern.ConverterTest-testMessage.java,0,0,TN
ch.qos.logback.classic.pattern.ConverterTest-testMethodOfCaller.java,0,0,TN
ch.qos.logback.classic.pattern.ConverterTest-testRelativeTime.java,1,0,FN
ch.qos.logback.classic.pattern.ConverterTest-testSyslogStart.java,0,0,TN
ch.qos.logback.classic.pattern.ConverterTest-testThread.java,0,0,TN
ch.qos.logback.classic.pattern.ConverterTest-testVeryLongLoggerName.java,0,0,TN
ch.qos.logback.classic.pattern.ExtendedThrowableProxyConverterTest-integration.java,0,0,TN
ch.qos.logback.classic.pattern.ExtendedThrowableProxyConverterTest-nested.java,0,0,TN
ch.qos.logback.classic.pattern.ExtendedThrowableProxyConverterTest-smoke.java,0,0,TN
ch.qos.logback.classic.pattern.MarkerConverterTest-testWithMarker.java,0,0,TN
ch.qos.logback.classic.pattern.MarkerConverterTest-testWithNullMarker.java,0,0,TN
ch.qos.logback.classic.pattern.MarkerConverterTest-testWithOneChildMarker.java,0,0,TN
ch.qos.logback.classic.pattern.MarkerConverterTest-testWithSeveralChildMarker.java,0,0,TN
ch.qos.logback.classic.pattern.MDCConverterTest-testConvertWithMultipleEntries.java,0,0,TN
ch.qos.logback.classic.pattern.MDCConverterTest-testConvertWithOneEntry.java,0,0,TN
ch.qos.logback.classic.pattern.RootCauseFirstThrowableProxyConverterTest-integration.java,0,0,TN
ch.qos.logback.classic.pattern.RootCauseFirstThrowableProxyConverterTest-nested.java,0,0,TN
ch.qos.logback.classic.pattern.RootCauseFirstThrowableProxyConverterTest-smoke.java,0,0,TN
ch.qos.logback.classic.pattern.TargetLengthBasedClassNameAbbreviatorTest-test3Dot.java,0,0,TN
ch.qos.logback.classic.pattern.TargetLengthBasedClassNameAbbreviatorTest-testNoDot.java,0,0,TN
ch.qos.logback.classic.pattern.TargetLengthBasedClassNameAbbreviatorTest-testOneDot.java,0,0,TN
ch.qos.logback.classic.pattern.TargetLengthBasedClassNameAbbreviatorTest-testShortName.java,0,0,TN
ch.qos.logback.classic.pattern.TargetLengthBasedClassNameAbbreviatorTest-testTwoDot.java,0,0,TN
ch.qos.logback.classic.pattern.TargetLengthBasedClassNameAbbreviatorTest-testXDot.java,0,0,TN
ch.qos.logback.classic.pattern.ThrowableProxyConverterTest-nested.java,0,0,TN
ch.qos.logback.classic.pattern.ThrowableProxyConverterTest-smoke.java,0,0,TN
ch.qos.logback.classic.PatternLayoutTest-cnTest.java,0,0,TN
ch.qos.logback.classic.PatternLayoutTest-contextNameTest.java,0,0,TN
ch.qos.logback.classic.PatternLayoutTest-contextProperty.java,0,0,TN
ch.qos.logback.classic.PatternLayoutTest-mdcWithDefaultValue.java,0,0,TN
ch.qos.logback.classic.PatternLayoutTest-replaceWithJoran.java,0,0,TN
ch.qos.logback.classic.PatternLayoutTest-somekeReplace.java,0,0,TN
ch.qos.logback.classic.PatternLayoutTest-testCompositePattern.java,0,0,TN
ch.qos.logback.classic.PatternLayoutTest-testConversionRuleSupportInPatternLayout.java,0,0,TN
ch.qos.logback.classic.PatternLayoutTest-testNoExeptionHandler.java,0,0,TN
ch.qos.logback.classic.PatternLayoutTest-testNopExeptionHandler.java,0,0,TN
ch.qos.logback.classic.PatternLayoutTest-testOK.java,0,0,TN
ch.qos.logback.classic.PatternLayoutTest-testWithLettersComingFromLog4j.java,0,0,TN
ch.qos.logback.classic.PatternLayoutTest-testWithParenthesis.java,0,0,TN
ch.qos.logback.classic.rolling.TimeBasedRollingWithConfigFileTest-basic.java,0,0,TN
ch.qos.logback.classic.rolling.TimeBasedRollingWithConfigFileTest-timeAndSize.java,0,0,TN
ch.qos.logback.classic.rolling.UniqueFileTest-basic.java,1,0,FN
ch.qos.logback.classic.ScenarioBasedLoggerContextTest-testLen3.java,0,0,TN
ch.qos.logback.classic.ScenarioBasedLoggerContextTest-testLength_20000.java,0,0,TN
ch.qos.logback.classic.ScenarioBasedLoggerContextTest-testLength_30.java,0,0,TN
ch.qos.logback.classic.selector.ContextDetachingSCLTest-testDetach.java,0,0,TN
ch.qos.logback.classic.selector.ContextDetachingSCLTest-testDetachWithMissingContext.java,0,0,TN
ch.qos.logback.classic.selector.ContextJNDISelectorTest-defaultContext.java,0,0,TN
ch.qos.logback.classic.selector.ContextJNDISelectorTest-testCreateContext.java,0,0,TN
ch.qos.logback.classic.selector.ContextJNDISelectorTest-testGetExistingContext.java,0,0,TN
ch.qos.logback.classic.sift.MDCBasedDiscriminatorTest-nullMDC.java,1,0,FN
ch.qos.logback.classic.sift.MDCBasedDiscriminatorTest-smoke.java,0,1,FP
ch.qos.logback.classic.sift.SiftingAppenderTest-compositePropertyShouldCombineWithinAndWithoutSiftElement.java,0,0,TN
ch.qos.logback.classic.sift.SiftingAppenderTest-defaultLayoutRule.java,0,0,TN
ch.qos.logback.classic.sift.SiftingAppenderTest-localPropertiesShouldBeVisible.java,0,0,TN
ch.qos.logback.classic.sift.SiftingAppenderTest-maxAppendersCountPropertyShouldBeHonored.java,0,0,TN
ch.qos.logback.classic.sift.SiftingAppenderTest-multipleNesting.java,0,0,TN
ch.qos.logback.classic.sift.SiftingAppenderTest-propertyDefinedWithinSiftElementShouldBeVisible.java,0,0,TN
ch.qos.logback.classic.sift.SiftingAppenderTest-sessionFinalizationShouldCauseLingering.java,0,0,TN
ch.qos.logback.classic.sift.SiftingAppenderTest-smoke.java,0,0,TN
ch.qos.logback.classic.sift.SiftingAppenderTest-testWholeCycle.java,0,0,TN
ch.qos.logback.classic.sift.SiftingAppenderTest-timeoutPropertyShouldBeHonored.java,0,0,TN
ch.qos.logback.classic.sift.SiftingAppenderTest-unsetDefaultValueProperty.java,0,0,TN
ch.qos.logback.classic.sift.SiftingAppenderTest-zeroNesting.java,0,0,TN
ch.qos.logback.classic.spi.CallerDataTest-testBasic.java,0,0,TN
ch.qos.logback.classic.spi.CallerDataTest-testDeferredProcessing.java,0,0,TN
ch.qos.logback.classic.spi.ContextListenerTest-testLevelChange.java,0,0,TN
ch.qos.logback.classic.spi.ContextListenerTest-testNotifyOnReset.java,0,0,TN
ch.qos.logback.classic.spi.ContextListenerTest-testNotifyOnStart.java,0,0,TN
ch.qos.logback.classic.spi.ContextListenerTest-testNotifyOnStopNotResistant.java,0,0,TN
ch.qos.logback.classic.spi.ContextListenerTest-testNotifyOnStopResistant.java,0,0,TN
ch.qos.logback.classic.spi.LoggerComparatorTest-testSmoke.java,0,0,TN
ch.qos.logback.classic.spi.LoggingEventSerializationTest-_Throwable.java,0,0,TN
ch.qos.logback.classic.spi.LoggingEventSerializationTest-context.java,0,0,TN
ch.qos.logback.classic.spi.LoggingEventSerializationTest-extendendeThrowable.java,0,0,TN
ch.qos.logback.classic.spi.LoggingEventSerializationTest-MDC.java,0,0,TN
ch.qos.logback.classic.spi.LoggingEventSerializationTest-nonSerializableParameters.java,0,0,TN
ch.qos.logback.classic.spi.LoggingEventSerializationTest-serializeLargeArgs.java,0,0,TN
