test_name,Matrix_label
info.archinnov.achilles.internal.metadata.parsing.propertyfiltertest.should_match_annotation_and_name,TN
info.archinnov.achilles.internal.metadata.parsing.propertyfiltertest.should_not_have_annotation,TN
info.archinnov.achilles.internal.metadata.parsing.propertyparsertest.should_infer_parameterized_value_class_from_list,TN
info.archinnov.achilles.internal.metadata.parsing.context.propertyparsingcontexttest.should_set_primarykey_to_true_when_embedded_id,TN
info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_decode_object_byte_type,TN
info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_by_default_on_encode_to_components,TN
info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_force_encode_to_json_string_type,TN
info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_return_null_when_force_encode_null,TN
info.archinnov.achilles.internal.metadata.transcoding.abstracttranscodertest.should_exception_when_error_on_force_encode_to_json,TN
info.archinnov.achilles.internal.metadata.transcoding.simpletranscodertest.should_encode,TN
info.archinnov.achilles.internal.persistence.operations.counterpersistertest.should_not_persist_counters_if_null_counter,TN
info.archinnov.achilles.internal.persistence.operations.counterpersistertest.should_exception_when_persisting_null_clustered_counters,TN
info.archinnov.achilles.internal.persistence.operations.counterpersistertest.should_remove_related_counters,TN
info.archinnov.achilles.internal.persistence.operations.entitypersistertest.should_persist,TN
info.archinnov.achilles.internal.persistence.operations.entityproxifiertest.should_return_object_when_get_real_object_called_on_non_proxified_entity,TN
info.archinnov.achilles.internal.persistence.operations.entityvalidatortest.should_validate_clustered_id,TN
info.archinnov.achilles.internal.persistence.operations.internalcounterbuildertest.should_increment,TN
info.archinnov.achilles.internal.persistence.operations.internalcounterbuildertest.should_decrement_n,TN
info.archinnov.achilles.internal.persistence.operations.internalcounterimpltest.should_get_value_from_initial_and_delta_values,TN
info.archinnov.achilles.internal.persistence.operations.internalcounterimpltest.should_decrement_n_from_null_delta,TN
info.archinnov.achilles.internal.persistence.operations.nativequerymappertest.should_return_empty_list_when_no_column,TN
info.archinnov.achilles.internal.persistence.operations.optionsvalidatortest.should_validate_options_for_insert,TN
info.archinnov.achilles.internal.persistence.operations.optionsvalidatortest.should_validate_options_for_update,TN
info.archinnov.achilles.internal.proxy.entityinterceptorbuildertest.should_build_interceptor_with_no_eager_fields,TN
info.archinnov.achilles.internal.proxy.entityinterceptortest.should_delegate_method_call_to_the_target,TN
info.archinnov.achilles.internal.proxy.entityinterceptortest.should_return_set_wrapper,TN
info.archinnov.achilles.internal.proxy.entityinterceptortest.should_return_map_wrapper,TN
info.archinnov.achilles.internal.proxy.entityinterceptortest.should_return_null_for_map_property,TN
info.archinnov.achilles.internal.proxy.entityinterceptortest.should_set_set_value,TN
info.archinnov.achilles.internal.proxy.dirtycheck.dirtycheckchangesettest.should_generate_update_for_removed_key,TN
info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_return_true_on_is_empty,TN
info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_mark_dirty_on_set,TN
info.archinnov.achilles.internal.proxy.wrapper.listwrappertest.should_not_mark_dirty_on_list_iterator_add,TN
info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_not_mark_dirty_on_remove_when_no_match,TN
info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_not_mark_dirty_on_iterator_remove,TN
info.archinnov.achilles.internal.proxy.wrapper.setwrappertest.should_return_array,TN
info.archinnov.achilles.internal.reflection.reflectioninvokertest.should_get_value_from_set_field,TN
info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_empty_list_value_from_row,TN
info.archinnov.achilles.internal.reflection.rowmethodinvokertest.should_get_map_value_from_row,TN
info.archinnov.achilles.internal.statement.statementgeneratortest.should_generate_slice_select_query_without_ordering,TN
info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_simple_counter_increment_decrement,TN
info.archinnov.achilles.internal.statement.prepared.preparedstatementbindertest.should_bind_for_simple_counter_select,TN
info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_statement_to_remove_all_collection_and_map_with_options,TN
info.archinnov.achilles.internal.statement.prepared.preparedstatementgeneratortest.should_prepare_statement_to_add_elements_to_set,TN
info.archinnov.achilles.internal.table.tablecreatortest.should_create_complete_table,TN
info.archinnov.achilles.internal.table.tablecreatortest.should_create_complete_table_with_clustering_order,TN
info.archinnov.achilles.internal.table.tableupdatertest.should_not_update_if_schema_update_disabled,TN
info.archinnov.achilles.internal.table.tableupdatertest.should_update_table_with_new_set_field,TN
info.archinnov.achilles.internal.table.tablevalidatortest.should_validate_simple_indexed_field_for_entity,TN
info.archinnov.achilles.internal.table.tablevalidatortest.should_exception_when_counter_table_not_found,TN
info.archinnov.achilles.internal.validation.validatortest.should_exception_when_null,TN
info.archinnov.achilles.internal.validation.validatortest.should_instanciate_a_bean,TN
info.archinnov.achilles.internal.validation.validatortest.should_exception_when_map_size_does_not_match,TN
info.archinnov.achilles.persistence.batchtest.should_exception_when_persist_with_consistency,TN
info.archinnov.achilles.persistence.batchtest.should_init_persistence_context_with_primary_key,TN
info.archinnov.achilles.persistence.persistencemanagertest.should_initialize_set_of_entities,TN
info.archinnov.achilles.persistence.persistencemanagertest.should_remove_proxy_for_set_of_entities,TN
info.archinnov.achilles.query.slice.rootslicequerybuildertest.should_exception_when_partition_components_do_not_match,TN
info.archinnov.achilles.query.slice.rootslicequerybuildertest.should_set_ordering,TN
info.archinnov.achilles.query.slice.rootslicequerybuildertest.should_remove,TN
info.archinnov.achilles.query.slice.rootslicequerybuildertest.should_remove_first_with_clustering_components,TN
info.archinnov.achilles.query.slice.slicequerybuildertest.should_set_to_embedded_id_and_create_builder,TN
info.archinnov.achilles.schemabuilder.createtest.should_create_simple_table_with_keyspace,TN
info.archinnov.achilles.schemabuilder.createtest.should_create_simple_table_with_list,TN
info.archinnov.achilles.schemabuilder.createtest.should_exception_when_clustering_order_column_does_not_match_declared_clustering_keys,TN
info.archinnov.achilles.schemabuilder.createtest.should_create_table_with_speculative_retry_in_milli_secs,TN
info.archinnov.achilles.schemabuilder.createtest.should_fail_if_same_clustering_and_static_column,TN
info.archinnov.achilles.schemabuilder.droptest.should_drop_table,TN
info.archinnov.achilles.type.optionsbuildertest.should_create_options_with_all_parameters,TN
info.archinnov.achilles.test.integration.tests.cqlembeddedserverit.should_return_same_factory_for_same_keyspace,TN
info.archinnov.achilles.junit.achillestestresourcetest.should_trigger_only_after_when_steps_is_after,TN
info.archinnov.achilles.test.integration.tests.batchmodeit.should_reinit_batch_context_after_exception,TN
info.archinnov.achilles.test.integration.tests.batchmodeit.should_reinit_batch_context_and_consistency_after_exception,TN
info.archinnov.achilles.test.integration.tests.beanvalidationit.should_validate_entity_constrained_on_class,TN
info.archinnov.achilles.test.integration.tests.beanvalidationit.should_error_on_invalid_class_persist,TN
info.archinnov.achilles.test.integration.tests.beanvalidationit.should_error_on_invalid_class_update,TN
info.archinnov.achilles.test.integration.tests.casoperationsit.should_insert_when_not_exists,TN
info.archinnov.achilles.test.integration.tests.casoperationsit.should_notify_listener_when_trying_to_insert_with_cas_because_already_exist,TN
info.archinnov.achilles.test.integration.tests.casoperationsit.should_notify_listener_when_failing_cas_update,TN
info.archinnov.achilles.test.integration.tests.casoperationsit.should_notify_listener_when_failing_cas_update_with_ttl,TN
info.archinnov.achilles.test.integration.tests.cachesizeit.should_re_prepare_statements_when_cache_size_exceeded,TN
info.archinnov.achilles.test.integration.tests.clusteredentityit.should_persist_with_ttl,TP
info.archinnov.achilles.test.integration.tests.clusteredentityit.should_query_with_default_params,TN
info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_persist_and_find,TN
info.archinnov.achilles.test.integration.tests.clusteredentityit2.should_remove_entity_having_compound_id_with_enum,TN
info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_remove_by_id,TN
info.archinnov.achilles.test.integration.tests.clusteredentitywithcompositepartitionkeyit.should_iterate_with_custom_params,TN
info.archinnov.achilles.test.integration.tests.clusteredentitywithcounterit.should_remove,TN
info.archinnov.achilles.test.integration.tests.clusteredentitywithenumcompoundkeyit.should_refresh,TN
info.archinnov.achilles.test.integration.tests.clusteredentitywithobjectpropertyit.should_remove,TN
info.archinnov.achilles.test.integration.tests.clusteredentitywithreverseclusteringit.should_query_with_default_params,TN
info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_set_element_add,TN
info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_assign_new_value_to_map,TN
info.archinnov.achilles.test.integration.tests.dirtycheckit.should_dirty_check_map_put_all,TN
info.archinnov.achilles.test.integration.tests.entitywithcompositepartitionkeyit.should_persist,TN
info.archinnov.achilles.test.integration.tests.entitywithcompositepartitionkeyit.should_remove,TN
info.archinnov.achilles.test.integration.tests.eventinterceptorit.should_apply_update_interceptors,TN
info.archinnov.achilles.test.integration.tests.persistencemanageroperationsit.should_persist_empty_entity,TN
info.archinnov.achilles.test.integration.tests.queryit.should_return_rows_for_native_query_with_bound_values,TN
info.archinnov.achilles.test.integration.tests.queryit.should_apply_null_bounded_values,TN
info.archinnov.achilles.test.integration.tests.schemaupdateit.should_fail_bootstrapping_if_schema_update_forbidden_for_entity,TN
info.archinnov.achilles.test.integration.tests.valuelessclusteredentityit.should_persist_and_get_proxy,TN
info.archinnov.achilles.test.integration.tests.valuelessclusteredentityit.should_iterate_by_slice_query,TN
org.activiti.runtime.api.model.impl.apitaskconvertertest.calculatestatusforanassignedtaskshouldreturnassigned,TN
org.activiti.editor.language.xml.chineseconvertertest.convertxmltomodel,TN
org.activiti.editor.language.xml.commasplittertest.testcommaatstartandend,TN
org.activiti.editor.language.xml.completeconvertertest.convertmodeltoxml,TN
org.activiti.editor.language.xml.customextensionsconvertertest.convertxmltomodel,TN
org.activiti.editor.language.xml.customnamespaceattributeconvertertest.convertmodeltoxml,TN
org.activiti.editor.language.xml.datastoreconvertertest.convertxmltomodel,TN
org.activiti.editor.language.xml.notexecutableconvertertest.convertmodeltoxml,TN
org.activiti.editor.language.xml.poolsconvertertest.convertxmltomodel,TN
org.activiti.editor.language.xml.poolsconvertertest.convertmodeltoxml,TN
org.activiti.editor.language.xml.subprocessconvertertest.convertmodeltoxml,TN
org.activiti.editor.language.xml.subprocessmultidiagramconvertertest.convertmodeltoxml,TN
org.activiti.editor.language.xml.subprocesswithextensionsconvertertest.convertxmltomodel,TN
org.activiti.engine.impl.bpmn.helper.subprocessvariablesnapshottertest.setvariablessnapshots_should_set_all_source_local_variables_in_the_snapshot_holder,TN
org.activiti.engine.impl.persistence.entity.data.mybatisintegrationcontextdatamanagertest.getmanagedentityclassshouldreturnintegrationcontextentityimpl,TN
org.activiti.engine.test.api.event.activityeventstest.testactivitymessageevents,TN
org.activiti.engine.test.api.event.databaseeventloggertest.teststandalonetaskevents,TN
org.activiti.engine.test.api.event.historicactivityeventstest.testhistoricactivityeventdispatched,TN
org.activiti.engine.test.api.event.identitylinkeventstest.testprocessinstanceidentitylinkevents,TN
org.activiti.engine.test.api.event.jobeventstest.testjobcanceledeventbymanagementservice,TN
org.activiti.engine.test.api.event.signalthrowingeventlistenertest.testthrowsignal,TN
org.activiti.engine.test.api.history.historicprocessinstanceandvariablesquerytest.testorquerybyprocessdefinition,TN
org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstanceuseridandactivityid,TN
org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstancequerybyprocessinstanceidsempty,TN
org.activiti.engine.test.api.history.historyservicetest.testhistoricvariableinstancesonparallelexecution,TN
org.activiti.engine.test.api.history.historyservicetest.testhistoricprocessinstancequerybyprocessdefinitioncategory,TN
org.activiti.engine.test.api.mgmt.managementservicetest.testgetmetadatanulltablename,TN
org.activiti.engine.test.api.mgmt.managementservicetest.testsetjobretriesjobidnull,TN
org.activiti.engine.test.api.nonpublic.eventsubscriptionquerytest.testquerybyeventtype,TN
org.activiti.engine.test.api.nonpublic.eventsubscriptionquerytest.testquerybyexecutionid,TN
org.activiti.engine.test.api.repository.deploymentcategorytest.testdeploymentkey,TN
org.activiti.engine.test.api.repository.modelquerytest.testquerybynamelike,TN
org.activiti.engine.test.api.repository.modelquerytest.testquerybycategorynotequals,TN
org.activiti.engine.test.api.repository.processdefinitionquerybylatesttest.testquerybylatestanddeploymentid,TN
org.activiti.engine.test.api.repository.processdefinitionquerytest.testquerybydeploymentid,TN
org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testsuspendactivateprocessdefinitionbykey,TN
org.activiti.engine.test.api.repository.processdefinitionsuspensiontest.testdelayedsuspendprocessdefinitionincludingprocessinstances,TN
org.activiti.engine.test.api.repository.repositoryservicetest.testdeletedeploymentwithrunninginstances,TN
org.activiti.engine.test.api.repository.repositoryservicetest.testgetresourceasstreamunexistingresourceinexistingdeployment,TN
org.activiti.engine.test.api.repository.repositoryservicetest.testnewmodelpersistence,TN
org.activiti.engine.test.api.repository.repositoryservicetest.testupdatemodelpersistence,TN
org.activiti.engine.test.api.runtime.executionquerytest.testquerybyprocessdefinitionname,TN
org.activiti.engine.test.api.runtime.executionquerytest.testquerybyrootprocessinstanceid,TN
org.activiti.engine.test.api.runtime.executionquerytest.testqueryexecutionid,TN
org.activiti.engine.test.api.runtime.executionquerytest.testquerybyactivityid,TN
org.activiti.engine.test.api.runtime.executionquerytest.testquerybyactivityidandbusinesskeywithchildren,TN
org.activiti.engine.test.api.runtime.executionquerytest.testquerylongvariable,TN
org.activiti.engine.test.api.runtime.executionquerytest.testqueryshortvariable,TN
org.activiti.engine.test.api.runtime.executionquerytest.testquerybysignalsubscriptionnameboundary,TN
org.activiti.engine.test.api.runtime.instanceinvolvementtest.testinvolvements,TN
org.activiti.engine.test.api.runtime.processinstanceidentitylinkstest.testcustomtypeuserlink,TN
org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybybusinesskey,TN
org.activiti.engine.test.api.runtime.processinstancequerytest.testquerybyinvalidprocessdefinitionids,TN
org.activiti.engine.test.api.runtime.processinstancequerytest.testquerystringvariable,TN
org.activiti.engine.test.api.runtime.processinstancequerytest.testquerynullvariable,TN
org.activiti.engine.test.api.runtime.processinstancequerytest.testlocalizeprocess,TN
org.activiti.engine.test.api.runtime.processinstancesuspensiontest.testsignaleventreceivedafterprocessinstancesuspended,TN
org.activiti.engine.test.api.runtime.processinstancesuspensiontest.testsignaleventreceivedaftermultipleprocessinstancessuspended,TN
org.activiti.engine.test.api.runtime.runtimeservicetest.teststartprocessinstancebyidunexistingid,TN
org.activiti.engine.test.api.runtime.runtimeservicetest.teststartprocessinstancebyidnullvariables,TN
org.activiti.engine.test.api.runtime.runtimeservicetest.testdeleteprocessinstancenullid,TN
org.activiti.engine.test.api.runtime.runtimeservicetest.testfindactiveactivityidsunexistingexecututionid,TN
org.activiti.engine.test.api.runtime.runtimeservicetest.testgetvariableunexistingvariablename,TN
org.activiti.engine.test.api.runtime.runtimeservicetest.testsetvariables,TN
org.activiti.engine.test.api.runtime.runtimeservicetest.testsignaleventreceivednonexistingexecution,TN
org.activiti.engine.test.api.runtime.runtimevariablestest.testgetvariablesbyexecutionidsforserializabletype,TN
org.activiti.engine.test.api.task.delegatetasktest.testgetcandidates,TN
org.activiti.engine.test.api.task.subtaskquerytest.testtaskqueryparenttask,TN
org.activiti.engine.test.api.task.taskinfoquerytest.testtaskinfoquery,TN
org.activiti.engine.test.api.task.taskquerytest.testbasictaskpropertiesnotnull,TN
org.activiti.engine.test.api.task.taskquerytest.testquerybytaskid,TN
org.activiti.engine.test.api.task.taskquerytest.testquerybyinvalidtaskidor,TN
org.activiti.engine.test.api.task.taskquerytest.testquerybyinvalidnamein,TN
org.activiti.engine.test.api.task.taskquerytest.testquerybydescription,TN
org.activiti.engine.test.api.task.taskquerytest.testquerybyinvaliddescriptionor,TN
org.activiti.engine.test.api.task.taskquerytest.testquerybyinvaliddescriptionlike,TN
org.activiti.engine.test.api.task.taskquerytest.testquerybyinvolveduser,TN
org.activiti.engine.test.api.task.taskquerytest.testquerybynullassignee,TN
org.activiti.engine.test.api.task.taskquerytest.testquerybynullcandidategroupin,TN
org.activiti.engine.test.api.task.taskquerytest.testquerysorting,TN
org.activiti.engine.test.api.task.taskquerytest.testquerybydeploymentidor,TN
org.activiti.engine.test.api.task.taskquerytest.testquerybydeploymentidin,TN
org.activiti.engine.test.api.task.taskservicetest.testtaskdelegation,TN
org.activiti.engine.test.api.task.taskservicetest.testunclaimtask,TN
org.activiti.engine.test.api.task.taskservicetest.testsetpriorityunexistingtaskid,TN
org.activiti.engine.test.api.tenant.tenancytest.testdeploymenttenancy,TN
org.activiti.engine.test.api.tenant.tenancytest.testsignalthroughapitenancyreversed,TN
org.activiti.engine.test.api.v6.activiti6executiontest.testsubprocesswithtimer,TN
org.activiti.engine.test.api.v6.activiti6test.testnoninterruptingmorecomplex2,TN
org.activiti.engine.test.api.v6.activiti6test.testinclusivetrickymergedifficult,TN
org.activiti.engine.test.api.variables.transientvariablestest.testtaskcompletewithtransientvariables,TN
org.activiti.engine.test.bpmn.starttoendtest.teststartprocessinstancewithserializblevariables,TN
org.activiti.engine.test.bpmn.async.asynctasktest.testasyncservicenolisteners,TN
org.activiti.engine.test.bpmn.async.asynctasktest.testasyncscript,TN
org.activiti.engine.test.bpmn.deployment.bpmndeploymenttest.testviolateprocessdefinitionnameanddescriptionmaximumlength,TN
org.activiti.engine.test.bpmn.deployment.messageeventsandnewversiondeploymentswithtenantidtest.testbothboundaryandstartevent,TN
org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testglobalsignalboundaryevent,TN
org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testboundaryeventsubscrptionsdeletedonprocessinstancedelete,TN
org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeletedeploymentwithstartsignalevents2,TN
org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testdeletedeploymentwithstartsignalevents3,TN
org.activiti.engine.test.bpmn.deployment.signaleventsandnewversiondeploymentstest.testbothboundaryandstartsamesignalid,TN
org.activiti.engine.test.bpmn.deployment.timereventsandnewversiondeploymentstest.testtimerrestoreondeploymentdelete2,TN
org.activiti.engine.test.bpmn.event.compensate.compensateeventtest.testcompensatewithsubprocess,TN
org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminatewithsubprocessterminateall,TN
org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocessconcurrentterminateall,TN
org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testterminateinsubprocessconcurrentmultiinstanceterminateall,TN
org.activiti.engine.test.bpmn.event.end.terminateendeventtest.testnestedcallactivities,TN
org.activiti.engine.test.bpmn.event.end.terminatemultiinstanceendeventtest.testmultiinstanceembeddedsubprocess2,TN
org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherroronembeddedsubprocess,TN
org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherrorinconcurrentembeddedsubprocesses,TN
org.activiti.engine.test.bpmn.event.error.boundaryerroreventtest.testcatcherroronparallelmultiinstance,TN
org.activiti.engine.test.bpmn.event.error.maperror.boundaryerrormaptest.testclassdelegatedefaultmap,TN
org.activiti.engine.test.bpmn.event.message.messagestarteventtest.testdeploymentcreatessubscriptions,TN
org.activiti.engine.test.bpmn.event.message.messagestarteventtest.testmultiplemessagestartevents,TN
org.activiti.engine.test.bpmn.event.signal.signaleventtest.testsignalwithprocessinstancescope,TN
org.activiti.engine.test.bpmn.event.timer.boundarytimereventtest.testnullexpressionontimer,TN
org.activiti.engine.test.bpmn.event.timer.boundarytimereventtest.testrepeatingtimerwithcancelactivity,TN
org.activiti.engine.test.bpmn.event.timer.starttimereventrepeatwithoutenddatetest.testcycledatestarttimerevent,TN
org.activiti.engine.test.bpmn.event.timer.starttimereventtest.testdurationstarttimerevent,TP
org.activiti.engine.test.bpmn.event.timer.timeexpressiontest.testtimeexpressionwithoutmonth,TN
org.activiti.engine.test.bpmn.exclusive.exclusivetasktest.testnonexclusiveservice,TN
org.activiti.engine.test.bpmn.gateway.eventbasedgatewaytest.testconnectedtoactivity,TN
org.activiti.engine.test.bpmn.gateway.exclusivegatewaytest.testdecidebasedonbeanproperty,TN
org.activiti.engine.test.bpmn.gateway.inclusivegatewaytest.testmerginginclusivegateway,TN
org.activiti.engine.test.bpmn.gateway.inclusivegatewaytest.testnosequenceflowselected,TN
org.activiti.engine.test.bpmn.gateway.inclusivegatewaytest.testwhitespaceinexpression,TN
org.activiti.engine.test.bpmn.gateway.inclusivegatewaytest.testdecidebasedonbeanmethod,TN
org.activiti.engine.test.bpmn.multiinstance.multiinstancetest.testparallelsubprocessallautomaticcompletioncondition,TN
org.activiti.engine.test.bpmn.multiinstance.multiinstancetest.testnestedparallelsubprocesswithtimer,TN
org.activiti.engine.test.bpmn.multiinstance.multiinstancetest.testmultiinstanceparalelreceivetaskwithtimer,TN
org.activiti.engine.test.bpmn.parse.bpmnparsetest.testparsewithmultipledocumentation,TN
org.activiti.engine.test.bpmn.servicetask.callserviceinservicetasktest.teststartprocessfromdelegate,TN
org.activiti.engine.test.bpmn.servicetask.servicetaskvariablestest.testserializedvariablesbothasync,TN
org.activiti.engine.test.bpmn.subprocess.callactivitytest.testinheritvariablessubprocess,TN
org.activiti.engine.test.bpmn.subprocess.subprocesstest.testnestedsimplesubprocesswithtimeroninnersubprocess,TP
org.activiti.engine.test.bpmn.subprocess.subprocesstest.testnestedsubprocesseswithoutendevents,TN
org.activiti.engine.test.bpmn.subprocess.adhoc.adhocsubprocesstest.testparallelflowsinadhocsubprocess,TN
org.activiti.engine.test.bpmn.usertask.dynamicusertasktest.testchangeassignee,TN
org.activiti.engine.test.bpmn.usertask.dynamicusertasktest.testchangeformkey,TN
org.activiti.engine.test.bpmn.usertask.initiatortest.testinitiator,TN
org.activiti.engine.test.bpmn.usertask.taskassignmentextensionstest.testcandidateusersextension,TN
org.activiti.engine.test.bpmn.usertask.usertasktest.testquerysortingwithparameter,TN
org.activiti.engine.test.bpmn.usertask.usertasktest.testcompleteafterparallelgateway,TN
org.activiti.engine.test.bpmn.usertask.usertasktest.testtaskcategory,TN
org.activiti.engine.test.bpmn.usertask.usertasktest.testtaskformkeywhenusingincludevariables,TN
org.activiti.engine.test.history.historicprocessinstancetest.testhistoricdatacreatedforprocessexecution,TN
org.activiti.engine.test.history.historictaskinstancetest.testhistorictaskinstancequeryprocessfinished,TN
org.activiti.engine.test.history.historicvariableinstancetest.testhistoricvariablequerybyexecutionids,TN
org.activiti.engine.test.impl.calendar.mapbusinesscalendarmanagertest.testinvalidcalendarnamerequest,TN
org.activiti.engine.test.impl.calendar.mapbusinesscalendarmanagertest.testnullcalendars,TN
org.activiti.engine.test.transactions.transactionrollbacktest.testrollbackaftererror,TN
org.activiti.examples.bpmn.callactivity.callactivitytest.testorderprocesswithcallactivity,TN
org.activiti.examples.bpmn.executionlistener.executionlistenerontransactiontest.testonclosedexecutionlistenerswithcustompropertiesresolver,TN
org.activiti.examples.bpmn.gateway.exclusivegatewaytest.testdecisionfunctionality,TN
org.activiti.examples.bpmn.scripttask.scripttasktest.testexceptionthrowninscript,TN
org.activiti.examples.bpmn.shell.shelltasktest.testechoshellwindows,TN
org.activiti.examples.bpmn.tasklistener.customtaskassignmenttest.testcandidategroupassignment,TN
org.activiti.examples.bpmn.tasklistener.tasklistenerontransactiontest.testoncompletecustompropertiesresolver,TN
org.activiti.examples.bpmn.tasklistener.tasklistenertest.testtaskcreatelistener,TN
org.activiti.examples.bpmn.tasklistener.tasklistenertest.testtaskassignmentlistener,TN
org.activiti.examples.bpmn.usertask.financialreportprocesstest.testprocess,TN
org.activiti.examples.groovy.groovyscripttest.testsetvariablethroughexecutioninscript,TN
org.activiti.examples.runtime.watchdogagendatest.testwatchdogwithonetaskprocess,TN
org.activiti.examples.variables.variablestest.testchangevariabletype,TN
org.activiti.examples.variables.variablestest.testuuidvariableandquery,TN
org.activiti.standalone.calendar.cyclebusinesscalendartest.testsimplecron,TN
org.activiti.standalone.calendar.durationhelpertest.daylightsavingfallobservedsecondhour,TN
org.activiti.standalone.calendar.durationhelpertest.daylightsavingspringobserved,TN
org.activiti.standalone.cfg.custommybatisxmlmappertest.testselecttasklist,TN
